target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.112864666,0.14514655,0.74198884
1,0.2573479,0.6635504,0.079101644
1,0.11553736,0.4256022,0.45886043
1,0.07540265,0.44746363,0.47713375
1,0.1848977,0.35652485,0.45857742
1,0.21930397,0.36927545,0.41142058
1,0.12373015,0.7457911,0.13047875
1,0.11106018,0.40900663,0.47993317
1,0.26843482,0.50799805,0.22356717
1,0.5516668,0.27438644,0.17394675
1,0.31480587,0.22800426,0.4571899
1,0.29497543,0.5721728,0.13285178
1,0.0860063,0.70781827,0.20617542
1,0.20723453,0.5032815,0.28948396
1,0.1908272,0.5821884,0.22698437
1,0.17347744,0.37917548,0.4473471
1,0.059071053,0.7650547,0.17587426
1,0.15722066,0.6786566,0.16412275
1,0.08927684,0.70185095,0.20887218
1,0.1815356,0.51778126,0.30068314
1,0.1774117,0.65928763,0.16330072
1,0.13738048,0.59384674,0.26877275
1,0.23586245,0.60124475,0.1628928
1,0.11888074,0.5320031,0.34911615
1,0.21220204,0.4683178,0.31948015
1,0.15921152,0.4544339,0.38635454
1,0.09694544,0.47407123,0.42898327
1,0.07829487,0.5748454,0.34685972
1,0.2703787,0.4952182,0.23440306
1,0.44900435,0.26361012,0.28738555
1,0.114434876,0.564842,0.32072318
1,0.09461812,0.4630987,0.44228312
1,0.29215187,0.45112097,0.25672716
1,0.21808626,0.4299407,0.3519731
1,0.1167098,0.5930902,0.29020005
1,0.40900248,0.19646952,0.394528
1,0.12050062,0.77961576,0.09988362
1,0.08579711,0.69480205,0.21940082
1,0.010269281,0.92063874,0.06909198
1,0.10455483,0.7072168,0.18822843
1,0.13119242,0.46802774,0.4007799
1,0.06682705,0.70408195,0.22909094
1,0.22739635,0.4331065,0.33949712
1,0.10910312,0.72841364,0.16248327
1,0.09648119,0.6878904,0.21562843
1,0.076276295,0.5242258,0.39949793
1,0.077200964,0.51486236,0.4079367
1,0.14279829,0.3159176,0.541284
1,0.1455708,0.5487467,0.30568248
1,0.52099174,0.19107668,0.2879316
1,0.13085024,0.8165102,0.052639537
1,0.08407529,0.5066235,0.40930122
1,0.2682337,0.5398301,0.19193617
1,0.13217309,0.3465478,0.52127904
1,0.0706911,0.8433771,0.0859318
1,0.13643861,0.7551201,0.10844134
1,0.359384,0.22640324,0.41421282
1,0.082057156,0.73163116,0.18631166
1,0.166348,0.52406085,0.30959117
1,0.1525391,0.43744782,0.4100131
1,0.36500698,0.37687066,0.25812238
1,0.15630873,0.719766,0.123925276
1,0.32416558,0.24240486,0.43342957
1,0.10170563,0.53602916,0.36226523
1,0.13522032,0.5107084,0.35407126
1,0.11410554,0.70447457,0.1814199
1,0.17652372,0.5164192,0.3070571
1,0.30253303,0.4235711,0.27389586
1,0.084698424,0.70771927,0.20758225
1,0.12917012,0.70267165,0.16815822
1,0.09590797,0.7973877,0.10670432
1,0.15872465,0.5005261,0.3407493
1,0.11980658,0.61802787,0.26216552
1,0.12698232,0.6673244,0.2056933
1,0.10131864,0.64597154,0.25270984
1,0.06206891,0.5465043,0.39142677
1,0.121393256,0.5438314,0.33477533
1,0.06348073,0.64673907,0.2897802
1,0.11186675,0.5527254,0.3354079
1,0.2496193,0.25030175,0.500079
1,0.20840245,0.25795463,0.53364295
1,0.029650116,0.1945124,0.7758375
1,0.1952828,0.38172406,0.4229931
1,0.2729761,0.3106111,0.41641277
1,0.20339993,0.28605378,0.5105463
1,0.19366583,0.24790107,0.55843306
1,0.27161145,0.21173956,0.516649
1,0.13395356,0.7380092,0.12803721
1,0.17584756,0.56589913,0.25825334
1,0.5065168,0.30226907,0.19121416
1,0.092271686,0.24527083,0.6624575
1,0.19194134,0.5150071,0.2930516
1,0.13459489,0.610938,0.2544671
1,0.07045388,0.7523058,0.17724031
1,0.5262686,0.1573028,0.31642863
1,0.28319272,0.56340694,0.1534003
1,0.27019534,0.26892048,0.46088415
1,0.19977891,0.39724642,0.4029747
1,0.27493092,0.43622407,0.28884503
1,0.21748352,0.57149,0.2110265
1,0.20861612,0.6047998,0.18658407
1,0.73610723,0.15783137,0.1060614
1,0.14871989,0.44226462,0.40901554
1,0.11189297,0.49443728,0.39366978
1,0.2194737,0.34373707,0.43678918
1,0.11222931,0.7105865,0.17718415
1,0.3872202,0.46309042,0.14968936
1,0.8449529,0.072508655,0.08253841
1,0.07837305,0.7821051,0.1395219
1,0.10544973,0.57171005,0.3228402
1,0.06954382,0.5622248,0.36823142
1,0.17784424,0.3436661,0.47848973
1,0.29081336,0.5787017,0.13048503
1,0.31046408,0.25330898,0.43622696
1,0.060909048,0.3306614,0.60842955
1,0.29497233,0.50054276,0.2044849
1,0.09626271,0.70277673,0.20096056
1,0.08200881,0.60201687,0.31597432
1,0.21452321,0.32541612,0.46006072
1,0.117824696,0.21879527,0.6633801
1,0.088771425,0.4974672,0.4137614
1,0.10467786,0.40344527,0.4918768
1,0.17800067,0.4569914,0.36500794
1,0.10816965,0.29213575,0.5996946
1,0.48900086,0.3519876,0.15901157
1,0.26086304,0.6352491,0.10388792
1,0.8490506,0.11219721,0.0387522
1,0.38022736,0.44162124,0.17815137
1,0.11326195,0.8083353,0.07840269
1,0.09113545,0.5236156,0.38524893
1,0.12840758,0.74737513,0.124217294
1,0.28523958,0.26991236,0.4448481
1,0.18969008,0.42919093,0.38111898
1,0.19248822,0.4066017,0.40091005
1,0.09542383,0.6581762,0.24640003
1,0.12559779,0.25503585,0.61936635
1,0.16281457,0.5977978,0.23938763
1,0.45388842,0.35241437,0.19369724
1,0.29658583,0.40124157,0.30217263
1,0.08934313,0.6366733,0.27398357
1,0.029441897,0.92940205,0.041156095
1,0.14407936,0.40806678,0.4478539
1,0.11920966,0.48535788,0.3954325
1,0.107188076,0.28530967,0.6075023
1,0.04737694,0.81963396,0.1329891
1,0.037700154,0.40619338,0.5561065
1,0.20999078,0.5382935,0.25171578
1,0.034084074,0.6718343,0.29408166
1,0.06942981,0.43073782,0.4998324
1,0.030672163,0.7671662,0.20216165
1,0.11672064,0.6320248,0.25125453
1,0.08215116,0.6639338,0.25391498
1,0.039774757,0.8112549,0.14897034
1,0.059045803,0.5380239,0.4029303
1,0.067534305,0.50445443,0.42801124
1,0.09240997,0.5079313,0.3996587
1,0.03455103,0.7122269,0.25322208
1,0.106860146,0.5785878,0.3145521
1,0.06739504,0.38376758,0.5488374
1,0.050397728,0.6906732,0.25892916
1,0.30440864,0.37152374,0.32406765
1,0.121093005,0.5130513,0.36585575
1,0.14689979,0.5327425,0.32035768
1,0.05929893,0.38172093,0.5589801
1,0.09601827,0.62260306,0.2813787
1,0.14911757,0.47689155,0.3739909
1,0.22205119,0.52654535,0.25140342
1,0.24166055,0.53326744,0.22507204
1,0.13381237,0.1706505,0.69553715
1,0.195589,0.36126316,0.4431478
1,0.18622856,0.5441725,0.2695989
1,0.18743539,0.58260953,0.22995506
1,0.19149764,0.5349661,0.27353626
1,0.10697708,0.40727,0.48575297
1,0.1610036,0.40734068,0.4316557
1,0.12672849,0.62183994,0.25143155
1,0.3354141,0.45087478,0.21371116
1,0.11452857,0.64008886,0.24538253
1,0.483711,0.22337031,0.29291868
1,0.18407845,0.51116157,0.30476
1,0.11564672,0.5086121,0.37574118
1,0.19783172,0.32461032,0.47755793
1,0.30436984,0.39544228,0.30018786
1,0.24812154,0.55908126,0.19279723
1,0.32424507,0.4679477,0.2078073
1,0.15719812,0.37877932,0.46402255
1,0.11266352,0.64531666,0.24201982
1,0.08039852,0.72777194,0.19182958
1,0.107534625,0.6104991,0.28196633
1,0.18123701,0.44458267,0.37418032
1,0.15805106,0.606587,0.2353619
1,0.1299631,0.38412642,0.48591048
1,0.16933513,0.42826867,0.40239626
1,0.27237597,0.5285873,0.19903672
1,0.15133448,0.47449556,0.37416998
1,0.17418177,0.54619664,0.2796216
1,0.08412974,0.27345031,0.64241993
1,0.28031757,0.39384973,0.32583264
1,0.08314177,0.14704704,0.7698112
1,0.16978167,0.62766194,0.2025564
1,0.35585082,0.53792244,0.10622669
1,0.18014106,0.4166433,0.40321562
1,0.081075504,0.22841074,0.6905138
1,0.0863624,0.81605923,0.0975784
1,0.1335914,0.5214092,0.34499934
1,0.023982437,0.83474475,0.14127284
1,0.13818677,0.44005758,0.42175567
1,0.15364581,0.59044373,0.2559105
1,0.04989207,0.82773286,0.12237512
1,0.24449211,0.30826336,0.4472445
1,0.1628772,0.50331914,0.33380362
1,0.11805166,0.56175953,0.32018885
1,0.06635613,0.5845251,0.3491188
1,0.08262475,0.7105651,0.20681019
1,0.119268596,0.40532807,0.47540334
1,0.072680995,0.4181926,0.5091264
1,0.12816246,0.6461558,0.2256818
1,0.06853291,0.7509441,0.18052304
1,0.07220515,0.62783736,0.2999575
1,0.06528893,0.53799385,0.39671722
1,0.04374796,0.60584366,0.3504084
1,0.08643823,0.584804,0.3287578
1,0.11877234,0.4157045,0.4655232
1,0.16186337,0.4873869,0.35074967
1,0.21743338,0.3476667,0.43489987
1,0.17729086,0.5787194,0.24398974
1,0.32180542,0.33605796,0.34213662
1,0.08016689,0.46529782,0.45453525
1,0.13063085,0.6742084,0.19516076
1,0.07475476,0.8192466,0.10599864
1,0.18313673,0.58656555,0.23029768
1,0.1408202,0.7150951,0.14408474
1,0.027596746,0.7797483,0.19265495
1,0.09826621,0.69542575,0.20630804
1,0.20382586,0.50666744,0.28950667
1,0.046961207,0.74356836,0.20947047
1,0.46303403,0.17543125,0.36153468
1,0.1315016,0.5318997,0.33659872
1,0.122360654,0.6918743,0.18576506
1,0.14524855,0.34668115,0.50807035
1,0.07972354,0.79844403,0.12183246
1,0.1436927,0.5491169,0.30719042
1,0.047961924,0.52991337,0.4221247
1,0.13051331,0.6378843,0.2316024
1,0.09422203,0.76043427,0.14534368
1,0.024000717,0.8923133,0.083685935
1,0.17311925,0.50304246,0.32383835
1,0.10680533,0.7390888,0.15410587
1,0.20851849,0.5317177,0.2597638
1,0.07051451,0.43275252,0.49673298
1,0.14698514,0.23171753,0.6212973
1,0.041800726,0.3465135,0.61168575
1,0.0818441,0.6069121,0.31124383
1,0.031050894,0.8205164,0.14843263
1,0.15325586,0.17790852,0.66883564
1,0.1602574,0.32778394,0.5119586
1,0.11361929,0.24922861,0.63715214
1,0.10756015,0.67170185,0.22073801
1,0.06535038,0.507299,0.42735058
1,0.11678876,0.36581287,0.51739836
1,0.11359837,0.5774301,0.30897152
1,0.077311486,0.64686877,0.27581972
1,0.058727402,0.5975343,0.34373826
1,0.14281762,0.289455,0.5677274
1,0.30536485,0.22156714,0.47306803
1,0.18075472,0.5533069,0.26593843
1,0.035921533,0.56247306,0.4016054
1,0.095504425,0.675001,0.22949451
1,0.28573644,0.5696685,0.14459507
1,0.2865171,0.5014739,0.21200895
1,0.24197318,0.5879357,0.1700911
1,0.20668702,0.47318113,0.32013193
1,0.27628526,0.53706366,0.18665102
1,0.10681019,0.33521637,0.55797344
1,0.036068406,0.7580557,0.20587592
1,0.086512834,0.42542937,0.48805782
1,0.12826663,0.72513527,0.14659807
1,0.21886684,0.47738835,0.30374482
1,0.07522605,0.53211564,0.3926583
1,0.16446379,0.49264267,0.3428936
1,0.04423794,0.14401768,0.8117444
1,0.16100885,0.45833156,0.38065958
1,0.13366151,0.6819952,0.1843433
1,0.063703135,0.71883637,0.21746053
1,0.29075393,0.43613335,0.27311277
1,0.24242564,0.3500057,0.40756863
1,0.23137231,0.44942826,0.3191994
1,0.16572003,0.43036494,0.403915
1,0.06311997,0.5467785,0.39010155
1,0.10350661,0.37416893,0.5223245
1,0.10169972,0.29384914,0.6044511
1,0.06624491,0.5391682,0.39458692
1,0.06239554,0.6788812,0.2587232
1,0.15154982,0.12670717,0.72174305
1,0.87872934,0.06079836,0.06047226
1,0.3356971,0.28455734,0.37974554
1,0.21936378,0.5430996,0.23753665
1,0.14522012,0.5448268,0.30995312
1,0.16867816,0.249867,0.5814548
1,0.6554444,0.17555565,0.169
1,0.1571,0.47609422,0.3668058
1,0.1401585,0.55200124,0.30784032
1,0.13513908,0.57268333,0.29217753
1,0.12654328,0.58761954,0.28583717
1,0.1018643,0.143917,0.75421876
1,0.13371608,0.4352786,0.43100536
1,0.061811376,0.75623,0.18195869
1,0.06148419,0.40103036,0.5374854
1,0.22740442,0.3946871,0.3779085
1,0.08905922,0.48902255,0.4219182
1,0.20094459,0.6653103,0.13374503
1,0.16819055,0.56300735,0.2688021
1,0.22644325,0.4006113,0.37294543
1,0.105210096,0.435127,0.45966285
1,0.11028632,0.6501052,0.23960853
1,0.12119193,0.4331002,0.44570786
1,0.47087765,0.21417804,0.31494427
1,0.11841314,0.20013928,0.68144757
1,0.17146976,0.39727917,0.43125108
1,0.48298153,0.27619734,0.2408211
1,0.045203447,0.7366634,0.21813317
1,0.22243948,0.28423306,0.4933275
1,0.16444887,0.3600904,0.47546074
1,0.05159964,0.33227813,0.6161222
1,0.16691667,0.26835868,0.5647247
1,0.29307282,0.6049832,0.10194396
1,0.2838875,0.40586117,0.31025138
1,0.22894043,0.5083305,0.26272905
1,0.070668176,0.44057867,0.48875308
1,0.10634467,0.62734956,0.2663058
1,0.08230579,0.18394624,0.73374796
1,0.25531235,0.19681062,0.5478771
1,0.042375356,0.20658371,0.75104094
1,0.32267347,0.28149983,0.3958267
1,0.08248625,0.6038807,0.31363305
1,0.07825699,0.27169085,0.6500522
1,0.18551105,0.46307713,0.35141182
1,0.10789641,0.60077184,0.29133174
1,0.07909175,0.22304003,0.6978682
1,0.05227108,0.12183992,0.825889
1,0.22413932,0.63165134,0.14420933
1,0.028399324,0.5892758,0.38232493
1,0.0770025,0.5217537,0.40124378
1,0.14809972,0.35973415,0.49216616
1,0.21802373,0.39174175,0.3902345
1,0.11495618,0.6682081,0.21683572
1,0.28948805,0.4219468,0.2885652
1,0.026660642,0.057955377,0.915384
1,0.12908766,0.4415583,0.42935404
1,0.1925239,0.3910495,0.4164266
1,0.10067941,0.28969193,0.6096287
1,0.07967573,0.6782177,0.24210659
1,0.25504255,0.51440376,0.23055369
1,0.2139922,0.41894013,0.3670677
1,0.34933454,0.59954685,0.0511186
1,0.09451557,0.52881444,0.37666997
1,0.09329731,0.6935351,0.21316756
1,0.12576954,0.37735963,0.49687085
1,0.20034736,0.26931736,0.5303353
1,0.01775119,0.8929593,0.0892895
1,0.30678388,0.16293906,0.5302771
1,0.17220578,0.6564467,0.17134756
1,0.12102944,0.45528352,0.42368707
1,0.26612225,0.21519782,0.5186799
1,0.24832664,0.4729085,0.27876484
1,0.13146926,0.4082047,0.46032605
1,0.2507032,0.27367765,0.47561908
1,0.123468615,0.2569869,0.6195445
1,0.34218386,0.31353018,0.344286
1,0.31577107,0.42764315,0.2565858
1,0.2279269,0.52731836,0.2447547
1,0.24579716,0.28775248,0.46645036
1,0.18194579,0.5620461,0.25600806
1,0.16128488,0.18580215,0.65291303
1,0.18020058,0.6211901,0.19860929
1,0.09389707,0.7510707,0.15503219
1,0.2543024,0.4417591,0.30393848
1,0.21174969,0.38075328,0.40749705
1,0.2570511,0.3342192,0.40872973
1,0.1646956,0.45383996,0.38146445
1,0.2271253,0.2485853,0.5242894
1,0.14524308,0.4077723,0.44698468
1,0.21189287,0.28621992,0.5018872
1,0.41460535,0.24999827,0.33539635
1,0.2660254,0.29035443,0.44362012
1,0.23087461,0.33146492,0.43766055
1,0.14260869,0.53863347,0.31875783
1,0.26513988,0.21843484,0.5164253
1,0.14022043,0.35927778,0.50050175
1,0.12009666,0.5729548,0.3069486
1,0.19480681,0.2923756,0.51281756
1,0.71045685,0.20742108,0.08212209
1,0.53156245,0.3445667,0.12387085
1,0.096645065,0.5145213,0.38883364
1,0.21581233,0.33319685,0.45099083
1,0.13682999,0.6194111,0.2437589
1,0.1340684,0.49087942,0.37505218
1,0.13241442,0.5791246,0.28846094
1,0.19283736,0.4783119,0.32885078
1,0.14460151,0.5248546,0.33054394
1,0.029099386,0.67510533,0.2957953
1,0.10227616,0.6625819,0.23514192
1,0.115780026,0.72507834,0.15914163
1,0.1603106,0.53219473,0.30749464
1,0.1931046,0.46457034,0.3423251
1,0.16285177,0.4895155,0.34763274
1,0.112261064,0.5252621,0.3624768
1,0.21620873,0.4149808,0.36881047
1,0.22040784,0.48629758,0.2932946
1,0.069089316,0.67667305,0.25423762
1,0.045993634,0.88664335,0.06736304
1,0.0896353,0.73831815,0.17204663
1,0.06305436,0.35224223,0.5847034
1,0.08492972,0.5474045,0.36766577
1,0.25020397,0.24357422,0.50622183
1,0.12106625,0.3754452,0.5034886
1,0.11231916,0.3533853,0.53429556
1,0.08553236,0.27655634,0.63791126
1,0.41105974,0.28689742,0.30204287
1,0.47250357,0.31818354,0.20931284
1,0.13124633,0.54949486,0.3192588
1,0.16887952,0.56425846,0.266862
1,0.07826153,0.7152014,0.20653705
1,0.04396169,0.8202341,0.1358042
1,0.13881259,0.48191005,0.37927735
1,0.39958212,0.37016633,0.23025154
1,0.06216783,0.7567982,0.18103391
1,0.074362196,0.7245486,0.20108926
1,0.057979193,0.7095891,0.23243165
1,0.17657897,0.14182945,0.6815916
1,0.0794382,0.5539891,0.3665727
1,0.0928267,0.6546398,0.25253353
1,0.093169495,0.84022313,0.066607356
1,0.09872293,0.7266942,0.17458281
1,0.08610133,0.88099974,0.032898962
1,0.153198,0.09611785,0.7506841
1,0.8599685,0.04975146,0.090280026
1,0.20457494,0.33266455,0.46276048
1,0.25178647,0.39546856,0.35274497
1,0.058775995,0.5867793,0.3544447
1,0.19467048,0.17956787,0.6257616
1,0.18346104,0.6271506,0.18938836
1,0.3539539,0.5061753,0.13987078
1,0.1164341,0.559614,0.32395187
1,0.23659366,0.3830426,0.38036376
1,0.18725735,0.29171604,0.5210266
1,0.09558505,0.5964209,0.3079941
1,0.10898822,0.61672026,0.27429152
1,0.29000843,0.35141945,0.3585721
1,0.21645512,0.4540439,0.32950103
1,0.12805459,0.28022337,0.591722
1,0.103014946,0.2870128,0.6099723
1,0.13500178,0.46541107,0.39958712
1,0.2138807,0.36169016,0.42442912
1,0.13224612,0.5751094,0.29264444
1,0.25326675,0.48448473,0.26224852
1,0.39474064,0.272535,0.33272433
1,0.10538655,0.6876867,0.20692678
1,0.2947631,0.388285,0.3169519
1,0.044454042,0.89215666,0.06338931
1,0.1558201,0.37697682,0.46720308
1,0.09183685,0.7987097,0.10945351
1,0.097475335,0.7592531,0.14327154
1,0.12595583,0.6376897,0.23635441
1,0.07530371,0.732521,0.19217527
1,0.12513527,0.609683,0.26518178
1,0.26149997,0.55249906,0.18600097
1,0.116406634,0.52899283,0.35460055
1,0.12876692,0.62244105,0.248792
1,0.23144618,0.5151148,0.253439
1,0.15781213,0.5104262,0.3317617
1,0.22094381,0.5117212,0.26733503
1,0.09173783,0.3599597,0.54830253
1,0.118254505,0.62775546,0.25399002
1,0.17168637,0.5809446,0.24736898
1,0.25855634,0.5656807,0.17576298
1,0.14867902,0.5156972,0.33562377
1,0.2490577,0.38999397,0.36094832
1,0.13643086,0.5224797,0.34108943
1,0.106332496,0.39037904,0.50328845
1,0.25924623,0.33306667,0.4076871
1,0.3831333,0.46336445,0.1535023
1,0.47871384,0.26444605,0.25684005
1,0.37195426,0.32250944,0.3055363
1,0.16603549,0.60393196,0.23003256
1,0.17252034,0.5323483,0.29513142
1,0.08303766,0.81795573,0.09900663
1,0.16333379,0.50836474,0.3283015
1,0.13792299,0.3998429,0.46223417
1,0.20122151,0.6279824,0.17079611
1,0.14346929,0.2395586,0.6169721
1,0.43653053,0.18436804,0.37910143
1,0.2361523,0.29982895,0.4640187
1,0.071766876,0.69104564,0.23718745
1,0.2668999,0.5244238,0.20867628
1,0.11507765,0.6064193,0.278503
1,0.17739284,0.4646828,0.35792443
1,0.064577915,0.71669805,0.21872407
1,0.14730784,0.36304983,0.48964238
1,0.15681568,0.6925985,0.15058583
1,0.38325906,0.3873592,0.22938173
1,0.19383931,0.30912793,0.49703276
1,0.63278735,0.24104096,0.12617174
1,0.15757996,0.68010056,0.16231951
1,0.10567696,0.81711483,0.07720819
1,0.106554784,0.4851344,0.4083108
1,0.11042255,0.59895974,0.29061767
1,0.09047663,0.5834578,0.3260655
1,0.18490012,0.44168654,0.37341338
1,0.18589897,0.4468899,0.3672111
1,0.20330827,0.4162588,0.38043293
1,0.11628184,0.55897146,0.32474673
1,0.103174575,0.5653798,0.33144563
1,0.066400036,0.74923646,0.18436354
1,0.19458325,0.6353878,0.170029
1,0.14503264,0.42720455,0.42776278
1,0.34694514,0.45366025,0.1993946
1,0.0988649,0.2319823,0.6691528
1,0.05334332,0.6674981,0.2791586
1,0.16800345,0.54522383,0.28677276
1,0.14456072,0.15630932,0.69912994
1,0.09280751,0.25298545,0.65420705
1,0.13128263,0.47571597,0.39300144
1,0.11628681,0.37046075,0.51325244
1,0.16884099,0.3545248,0.47663423
1,0.1927346,0.64020777,0.16705759
1,0.04184821,0.81498015,0.14317161
1,0.10375694,0.80427057,0.09197246
1,0.023020156,0.8781331,0.09884678
1,0.041949328,0.8328665,0.12518422
1,0.051859114,0.60317445,0.3449664
1,0.12630704,0.38500577,0.48868713
1,0.14091498,0.32220048,0.53688455
1,0.26284203,0.3255306,0.4116274
1,0.15744494,0.44934577,0.39320934
1,0.33847633,0.3940055,0.26751813
1,0.106750995,0.14858061,0.7446684
1,0.22753659,0.21218264,0.56028074
1,0.32505837,0.19937442,0.47556722
1,0.41489345,0.49938244,0.08572409
1,0.387738,0.3892479,0.2230141
1,0.2257309,0.5378779,0.23639117
1,0.20752272,0.3789851,0.4134922
1,0.06188578,0.55321735,0.38489687
1,0.09728249,0.61329985,0.28941768
1,0.24895109,0.5001498,0.25089914
1,0.18552874,0.28986344,0.52460784
1,0.42377895,0.26037684,0.3158442
1,0.13038133,0.4331763,0.43644235
1,0.114916205,0.2045089,0.68057495
1,0.2270935,0.50746554,0.26544094
1,0.23285124,0.46912447,0.29802427
1,0.10294907,0.6784431,0.21860784
1,0.26844782,0.51727915,0.21427302
1,0.19298045,0.4349309,0.3720887
1,0.13060398,0.42098647,0.44840953
1,0.07771655,0.29346073,0.62882274
1,0.1871508,0.3002356,0.5126136
1,0.05808748,0.49915552,0.44275704
1,0.1602627,0.6218625,0.21787487
1,0.15801188,0.44911766,0.39287046
1,0.0714351,0.7573556,0.17120934
1,0.095315054,0.5555317,0.34915334
1,0.051229935,0.3025034,0.6462667
1,0.08965577,0.5827782,0.327566
1,0.15214236,0.47779518,0.37006244
1,0.035084933,0.6919243,0.27299082
1,0.048564676,0.6842616,0.26717374
1,0.1197603,0.42075557,0.4594841
1,0.14217219,0.5990921,0.2587357
1,0.10582924,0.6330258,0.26114494
1,0.046051167,0.714116,0.23983286
1,0.08601578,0.5601855,0.35379875
1,0.1604989,0.47788048,0.36162058
1,0.097944826,0.36150223,0.5405529
1,0.120360516,0.31284276,0.5667967
1,0.062131844,0.611116,0.32675216
1,0.06382535,0.722568,0.21360666
1,0.09312039,0.2687053,0.6381743
1,0.2747255,0.5033217,0.22195278
1,0.142321,0.45479187,0.40288714
1,0.1537058,0.3044016,0.5418926
1,0.21106616,0.4601035,0.32883033
1,0.03798897,0.5350026,0.42700848
1,0.5905505,0.26279104,0.14665852
1,0.24717349,0.1748844,0.57794213
1,0.38980567,0.26938266,0.34081167
1,0.3688065,0.30339816,0.32779536
1,0.23570886,0.49109036,0.27320075
1,0.058811054,0.6859432,0.25524577
1,0.13123882,0.6510161,0.21774502
1,0.11982574,0.5849687,0.29520553
1,0.156987,0.65529823,0.1877148
1,0.19656485,0.48725197,0.3161832
1,0.060505524,0.37229383,0.56720066
1,0.06015836,0.69943494,0.2404067
1,0.17200781,0.49543557,0.3325566
1,0.099269226,0.63225806,0.26847267
1,0.16040063,0.62853366,0.21106568
1,0.036501773,0.6760203,0.28747788
1,0.17019,0.6000155,0.2297945
1,0.25594798,0.47642493,0.26762715
1,0.07080781,0.4017273,0.52746487
1,0.143154,0.63620096,0.22064504
1,0.21906921,0.58547264,0.19545817
1,0.3800201,0.31584355,0.30413628
1,0.041691754,0.61907715,0.3392311
1,0.18823698,0.5492599,0.26250315
1,0.14015822,0.38299593,0.4768459
1,0.14887226,0.60053897,0.25058877
1,0.115993895,0.704279,0.17972715
1,0.23422888,0.43553102,0.33024004
1,0.14775777,0.51263946,0.3396027
1,0.12597959,0.33292308,0.54109734
1,0.08558682,0.7213136,0.19309959
1,0.28914195,0.36988378,0.3409743
1,0.2941785,0.25992164,0.4458999
1,0.12283752,0.65181607,0.22534646
1,0.23564556,0.44983357,0.31452093
1,0.11872038,0.57769835,0.3035813
1,0.052067276,0.77307487,0.1748579
1,0.23364455,0.312745,0.4536104
1,0.116611466,0.40219072,0.4811978
1,0.064795904,0.7683005,0.16690364
1,0.36198655,0.36272958,0.2752839
1,0.2842524,0.31698582,0.39876178
1,0.5945783,0.26662186,0.13879986
1,0.37424934,0.46817476,0.15757594
1,0.20920444,0.502157,0.2886386
1,0.19692567,0.59137547,0.21169887
1,0.08596658,0.75432557,0.15970784
1,0.102093756,0.6454494,0.25245687
1,0.09221706,0.8705067,0.037276246
1,0.113245584,0.3087037,0.5780507
1,0.209874,0.16774262,0.62238336
1,0.09117966,0.3094285,0.5993918
1,0.21185511,0.45787945,0.3302654
1,0.120835684,0.46528363,0.41388074
1,0.2610303,0.27279282,0.4661769
1,0.058523282,0.5484625,0.3930142
1,0.27422452,0.54930544,0.17647001
1,0.1767703,0.21683325,0.60639644
1,0.13527015,0.27571929,0.58901054
1,0.22132488,0.37887663,0.39979845
1,0.060131792,0.83059996,0.10926819
1,0.04553998,0.105789475,0.8486706
1,0.0957327,0.63880795,0.26545936
1,0.10719831,0.50354654,0.38925514
1,0.15619235,0.5026155,0.3411921
1,0.3655358,0.5100699,0.12439433
1,0.13003862,0.25903234,0.6109291
1,0.1001825,0.7564971,0.1433204
1,0.10704562,0.3042038,0.5887506
1,0.14356263,0.42822528,0.42821208
1,0.16471414,0.47997886,0.35530698
1,0.103646226,0.2830493,0.6133045
1,0.12854147,0.46809924,0.40335926
1,0.15193509,0.2712585,0.5768064
1,0.22191629,0.5726738,0.20540991
1,0.13627703,0.54662025,0.3171027
1,0.13639937,0.53421974,0.32938084
1,0.1371924,0.6671512,0.1956564
1,0.05457851,0.727997,0.21742448
1,0.14833193,0.70053804,0.1511301
1,0.2731773,0.42212775,0.30469492
1,0.2640791,0.468872,0.26704893
1,0.2281818,0.56056356,0.21125466
1,0.1228848,0.69792783,0.1791874
1,0.0775065,0.6078351,0.31465834
1,0.12597032,0.5669613,0.3070684
1,0.31756696,0.38681543,0.2956176
1,0.10981461,0.23872565,0.65145975
1,0.107993476,0.6734926,0.21851385
1,0.14841314,0.19965762,0.65192926
1,0.18082832,0.4212756,0.39789605
1,0.061608385,0.7675993,0.17079239
1,0.17192246,0.50283575,0.32524174
1,0.29447544,0.5159791,0.18954545
1,0.5676413,0.2865394,0.14581925
1,0.1691734,0.4070262,0.42380047
1,0.26107094,0.29006988,0.44885918
1,0.13991854,0.47831553,0.38176596
1,0.06857467,0.69628215,0.23514324
1,0.10400302,0.66483516,0.23116179
1,0.09207477,0.76168066,0.14624453
1,0.15316105,0.78160715,0.06523185
1,0.04476866,0.588389,0.36684236
1,0.19066012,0.32013705,0.48920286
1,0.20166405,0.4158395,0.38249648
1,0.65524817,0.1849368,0.15981507
1,0.15040633,0.63489604,0.21469764
1,0.143166,0.45107198,0.405762
1,0.11646562,0.47091058,0.41262382
1,0.16240978,0.59590733,0.24168286
1,0.2212293,0.5056029,0.2731678
1,0.18163987,0.5787021,0.23965804
1,0.073144086,0.63615245,0.29070342
1,0.08549497,0.7918522,0.12265289
1,0.056940973,0.84926564,0.09379335
1,0.09886907,0.6118895,0.28924143
1,0.12521258,0.50051177,0.3742757
