target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.16120479,0.7344508,0.104344375
1,0.12708862,0.45393932,0.41897202
1,0.14590895,0.40192753,0.45216352
1,0.11179421,0.3497987,0.5384071
1,0.16303325,0.46379957,0.37316722
1,0.24692379,0.62638223,0.12669395
1,0.110032395,0.30331504,0.5866525
1,0.34275848,0.4686055,0.18863606
1,0.29533952,0.5172305,0.18742998
1,0.2519288,0.22355847,0.5245127
1,0.25017822,0.6858749,0.06394691
1,0.052226383,0.8312899,0.116483696
1,0.17055318,0.41500205,0.41444474
1,0.15269874,0.59945804,0.24784322
1,0.10375799,0.40683076,0.48941126
1,0.03294689,0.8254554,0.14159775
1,0.117977776,0.5975011,0.28452113
1,0.06703979,0.70332396,0.22963624
1,0.21963522,0.5702953,0.2100695
1,0.23653819,0.49119008,0.27227175
1,0.11413507,0.63789606,0.24796888
1,0.116285086,0.67813873,0.20557618
1,0.1996473,0.54093975,0.25941294
1,0.2081775,0.52681154,0.26501092
1,0.27992755,0.32826105,0.39181137
1,0.12722234,0.6481299,0.22464782
1,0.07553052,0.75186825,0.1726013
1,0.21006534,0.5257086,0.2642261
1,0.62661654,0.14141569,0.23196779
1,0.16968958,0.43735743,0.39295298
1,0.2336589,0.43815476,0.3281863
1,0.14263475,0.5484568,0.30890846
1,0.34008172,0.4015072,0.25841102
1,0.09059797,0.6557003,0.25370166
1,0.3790241,0.31866264,0.30231333
1,0.21365605,0.64418596,0.14215799
1,0.07088759,0.7204917,0.20862065
1,0.030006047,0.80125785,0.16873613
1,0.100117676,0.6774051,0.2224772
1,0.1554458,0.6686915,0.17586273
1,0.04235146,0.6133179,0.34433064
1,0.23622164,0.4041598,0.35961854
1,0.089581616,0.80030185,0.110116564
1,0.074408695,0.62938434,0.29620698
1,0.08742312,0.21410881,0.698468
1,0.033021618,0.7019021,0.26507628
1,0.17685574,0.22718056,0.5959637
1,0.19528756,0.57300395,0.23170848
1,0.586823,0.18510956,0.22806749
1,0.22922927,0.6344024,0.13636832
1,0.091389015,0.30999506,0.59861594
1,0.19666241,0.5772654,0.22607218
1,0.082318984,0.4343348,0.48334616
1,0.056112386,0.8684084,0.07547921
1,0.13863306,0.645817,0.21554998
1,0.31885043,0.11574192,0.56540763
1,0.12259672,0.6134915,0.2639118
1,0.09427976,0.64760774,0.2581125
1,0.14369677,0.3915343,0.4647689
1,0.3625678,0.27991015,0.357522
1,0.08757225,0.7762568,0.13617097
1,0.43548983,0.2706637,0.29384643
1,0.10560684,0.6341431,0.26025003
1,0.22960182,0.52218914,0.24820903
1,0.048469614,0.84242547,0.10910493
1,0.17927939,0.5062405,0.31448013
1,0.28795096,0.44591185,0.2661372
1,0.100943,0.7426668,0.15639018
1,0.062601835,0.82029015,0.11710798
1,0.08929563,0.88334674,0.027357616
1,0.14220023,0.6740743,0.18372543
1,0.106596105,0.6893509,0.20405295
1,0.0600927,0.8422511,0.09765621
1,0.06564533,0.43318138,0.5011733
1,0.051659893,0.41146237,0.5368778
1,0.20151758,0.5696927,0.22878976
1,0.060757257,0.7878657,0.15137705
1,0.05677933,0.52922744,0.41399324
1,0.32678756,0.35738078,0.3158317
1,0.3452563,0.26731348,0.38743025
1,0.027871815,0.23562348,0.7365047
1,0.13965131,0.75196075,0.10838789
1,0.3904681,0.44968084,0.1598511
1,0.121161714,0.37866879,0.5001695
1,0.19499752,0.3677218,0.43728063
1,0.26738712,0.4304799,0.302133
1,0.085682996,0.7921845,0.12213248
1,0.080074705,0.56856364,0.35136166
1,0.25028008,0.5168755,0.2328444
1,0.068510816,0.66323,0.26825917
1,0.06436847,0.5683928,0.3672387
1,0.05433543,0.72800493,0.21765961
1,0.103929035,0.62841076,0.26766023
1,0.4951836,0.15366219,0.35115427
1,0.12582503,0.70294845,0.17122652
1,0.14843477,0.46795833,0.38360688
1,0.0835853,0.37458912,0.5418256
1,0.2585211,0.5538269,0.18765198
1,0.13198696,0.59399366,0.27401936
1,0.27954847,0.5704778,0.14997374
1,0.7851571,0.123807244,0.09103568
1,0.060067847,0.44380137,0.4961308
1,0.16739658,0.35738036,0.47522312
1,0.20284465,0.45576975,0.34138557
1,0.08202426,0.7947358,0.12323991
1,0.38792384,0.44509563,0.16698056
1,0.87798476,0.0808528,0.041162405
1,0.047176752,0.83491474,0.117908515
1,0.11309931,0.5441629,0.34273776
1,0.044731315,0.4774325,0.47783616
1,0.16727339,0.5517684,0.2809582
1,0.2983193,0.61344904,0.08823159
1,0.21835724,0.43049988,0.35114288
1,0.052776504,0.3388742,0.60834926
1,0.22848736,0.56705153,0.20446113
1,0.08220775,0.7691827,0.14860956
1,0.09464787,0.6592019,0.24615018
1,0.13167222,0.5247253,0.3436025
1,0.26182863,0.31923074,0.4189406
1,0.05782026,0.48013008,0.4620496
1,0.07992226,0.23864482,0.6814329
1,0.20116922,0.40416235,0.3946684
1,0.1658589,0.32843572,0.50570536
1,0.30828267,0.41992968,0.27178767
1,0.40789407,0.46235758,0.12974837
1,0.8174152,0.14404099,0.03854387
1,0.33137867,0.5436145,0.12500685
1,0.056066662,0.88039094,0.06354243
1,0.06990864,0.4824235,0.44766784
1,0.12238262,0.6660791,0.21153827
1,0.14399588,0.26088536,0.59511876
1,0.10903621,0.37894532,0.51201844
1,0.10257225,0.3322865,0.56514126
1,0.12464489,0.5404451,0.33491006
1,0.3174598,0.38391292,0.2986273
1,0.22396569,0.4139165,0.36211783
1,0.60345066,0.21242067,0.18412867
1,0.344558,0.40136012,0.25408185
1,0.0728752,0.7245532,0.20257159
1,0.016167011,0.95305175,0.030781195
1,0.07906469,0.4075117,0.51342356
1,0.098225735,0.4979455,0.40382874
1,0.10166998,0.22551483,0.6728152
1,0.086347796,0.76281065,0.15084156
1,0.06315603,0.48391867,0.45292532
1,0.41576412,0.29330704,0.29092887
1,0.02568341,0.6619696,0.312347
1,0.090603285,0.64648676,0.26290995
1,0.056520548,0.556857,0.38662246
1,0.050228946,0.65436375,0.2954073
1,0.03517405,0.8365556,0.12827031
1,0.115856305,0.7460214,0.13812225
1,0.093097806,0.5762616,0.33064064
1,0.13001482,0.5445351,0.3254501
1,0.056565326,0.5733404,0.37009427
1,0.022299087,0.80506635,0.17263454
1,0.060879808,0.6742402,0.26488
1,0.067437425,0.32391813,0.6086444
1,0.041923992,0.7369985,0.22107756
1,0.44373003,0.31731465,0.23895538
1,0.15235874,0.5990212,0.24862006
1,0.11343611,0.59545016,0.2911137
1,0.091225766,0.58176476,0.32700947
1,0.17308824,0.4915767,0.33533508
1,0.19692011,0.46882212,0.33425778
1,0.09288707,0.59698284,0.31013012
1,0.13290818,0.72194177,0.1451501
1,0.30725515,0.30594957,0.3867953
1,0.22259417,0.35829964,0.41910622
1,0.13045722,0.5328708,0.33667192
1,0.19057068,0.52298063,0.28644872
1,0.18185376,0.6333735,0.18477279
1,0.15240476,0.46198282,0.3856124
1,0.214274,0.3540891,0.43163693
1,0.08859253,0.5086927,0.40271482
1,0.31127638,0.38503888,0.30368477
1,0.18098481,0.5177141,0.30130115
1,0.2518093,0.39908183,0.34910887
1,0.18103583,0.38843155,0.43053263
1,0.091380894,0.35872704,0.54989207
1,0.2384376,0.33868936,0.42287302
1,0.12935658,0.6221665,0.24847685
1,0.19763827,0.65156776,0.15079395
1,0.22176917,0.3776801,0.40055075
1,0.19708326,0.41226685,0.39064986
1,0.064938575,0.5492116,0.38584977
1,0.14045167,0.6648758,0.19467248
1,0.18267812,0.5340177,0.28330418
1,0.11722693,0.61801225,0.2647608
1,0.1265041,0.7029255,0.17057045
1,0.09273832,0.43982208,0.46743962
1,0.115414724,0.45218644,0.4323988
1,0.29602444,0.34560594,0.35836965
1,0.095653415,0.5106151,0.39373147
1,0.16148894,0.5436841,0.29482695
1,0.050474484,0.19210039,0.7574252
1,0.12796919,0.44263104,0.42939973
1,0.09805993,0.43217903,0.46976107
1,0.1268461,0.7011049,0.17204894
1,0.3710056,0.4280403,0.20095412
1,0.17267673,0.36226225,0.46506098
1,0.038435914,0.3785029,0.58306116
1,0.07859486,0.7638709,0.15753426
1,0.091710635,0.72290695,0.1853824
1,0.044389054,0.7707402,0.18487075
1,0.17865509,0.52137196,0.29997295
1,0.17355514,0.59646404,0.22998081
1,0.06888285,0.8123795,0.11873762
1,0.21174428,0.39218295,0.39607278
1,0.08047619,0.71891373,0.2006101
1,0.123777136,0.45887804,0.41734487
1,0.06647855,0.5363758,0.3971456
1,0.09938285,0.6589651,0.24165206
1,0.09387855,0.5704405,0.335681
1,0.08344235,0.43579525,0.48076236
1,0.12636442,0.7013878,0.17224781
1,0.034149937,0.7588296,0.20702046
1,0.1111181,0.73275286,0.15612905
1,0.06139801,0.4869221,0.45167992
1,0.05772384,0.4710693,0.4712069
1,0.075102426,0.6904361,0.23446146
1,0.20743743,0.46428403,0.32827857
1,0.11248646,0.5897935,0.29772
1,0.13704184,0.22407869,0.6388795
1,0.09525746,0.62736475,0.2773778
1,0.26984307,0.32883286,0.4013241
1,0.1032603,0.65842414,0.23831557
1,0.18166536,0.32678774,0.49154693
1,0.13569644,0.7834023,0.080901206
1,0.07948382,0.818509,0.10200721
1,0.0790415,0.8303705,0.090587944
1,0.040179376,0.8423433,0.117477335
1,0.05415378,0.74312866,0.20271753
1,0.21491008,0.26670107,0.51838887
1,0.057530362,0.68848807,0.2539816
1,0.5359611,0.23075506,0.23328386
1,0.07534866,0.74300027,0.18165113
1,0.14723378,0.5686786,0.2840876
1,0.18916662,0.15391774,0.65691566
1,0.0894138,0.66919047,0.24139573
1,0.09449894,0.36128485,0.5442162
1,0.10593264,0.36821818,0.52584916
1,0.16193262,0.48146284,0.35660452
1,0.041166,0.85999596,0.09883798
1,0.022977272,0.88172495,0.09529777
1,0.26309237,0.410211,0.3266967
1,0.15087356,0.68553424,0.1635922
1,0.12459557,0.6418999,0.23350453
1,0.13593121,0.4574188,0.40665004
1,0.25922588,0.29755095,0.4432232
1,0.051261857,0.2788692,0.66986895
1,0.095307216,0.46368465,0.4410081
1,0.035303067,0.8895672,0.07512976
1,0.15213133,0.39417893,0.45368978
1,0.09002287,0.4564329,0.45354426
1,0.13824423,0.39242932,0.46932647
1,0.19857433,0.5790321,0.22239354
1,0.059865125,0.52427495,0.41585997
1,0.1567024,0.34810263,0.4951949
1,0.07329618,0.23860726,0.6880966
1,0.07342255,0.72047013,0.20610735
1,0.07962304,0.602279,0.31809792
1,0.1295287,0.29237676,0.57809454
1,0.30405596,0.34117478,0.35476923
1,0.25722533,0.47977605,0.2629986
1,0.024050934,0.48124886,0.49470016
1,0.07138798,0.6820487,0.24656336
1,0.23286162,0.48931125,0.27782708
1,0.28579718,0.38471162,0.32949123
1,0.17424622,0.6451036,0.18065022
1,0.2736919,0.43130052,0.29500756
1,0.15457302,0.708364,0.13706294
1,0.084590666,0.4891062,0.42630312
1,0.051866297,0.6690311,0.27910262
1,0.14028391,0.35231906,0.50739706
1,0.1308086,0.79276776,0.07642358
1,0.13749355,0.6677651,0.19474135
1,0.06316365,0.5302681,0.40656826
1,0.15355846,0.40290242,0.44353914
1,0.053744867,0.121276975,0.8249782
1,0.0975963,0.42420757,0.47819617
1,0.11244494,0.71238977,0.17516531
1,0.07808418,0.5476733,0.3742425
1,0.24461736,0.35237393,0.40300876
1,0.2877316,0.23754428,0.47472417
1,0.17827253,0.4055878,0.4161397
1,0.25269693,0.45556083,0.29174224
1,0.111913994,0.5946633,0.2934227
1,0.10886188,0.30554894,0.5855892
1,0.15078256,0.45275497,0.39646244
1,0.050258264,0.44799843,0.5017433
1,0.08007148,0.7159445,0.20398399
1,0.18783462,0.1791271,0.6330383
1,0.89816463,0.042820625,0.05901477
1,0.413377,0.26178715,0.32483584
1,0.15525877,0.5440344,0.3007068
1,0.20804945,0.5465548,0.2453958
1,0.37373498,0.19548418,0.43078083
1,0.7438928,0.10775814,0.14834912
1,0.06289702,0.39884707,0.53825593
1,0.1266069,0.5304936,0.34289947
1,0.09243884,0.64166045,0.2659007
1,0.14868243,0.4621565,0.38916102
1,0.08581615,0.17124194,0.74294186
1,0.2740697,0.47124484,0.2546855
1,0.018870978,0.88214713,0.098981835
1,0.09662008,0.60287046,0.30050948
1,0.12348438,0.4808137,0.3957019
1,0.18977094,0.44449955,0.36572948
1,0.17922525,0.6436921,0.1770827
1,0.27195045,0.6273406,0.10070896
1,0.24916907,0.42709595,0.32373497
1,0.1122221,0.30444092,0.58333695
1,0.06719933,0.59602934,0.3367713
1,0.17067124,0.43266377,0.39666498
1,0.15477127,0.18128377,0.6639449
1,0.12450545,0.26086143,0.61463314
1,0.13783738,0.37993386,0.4822288
1,0.7033253,0.15906717,0.13760754
1,0.05693322,0.75964695,0.1834198
1,0.15766649,0.43074167,0.4115918
1,0.20999284,0.4209676,0.3690396
1,0.087352976,0.32803413,0.5846129
1,0.24621415,0.2909396,0.4628463
1,0.3743914,0.4734209,0.15218769
1,0.39498082,0.40275925,0.20225994
1,0.30531093,0.38672808,0.30796096
1,0.041704956,0.55956787,0.3987272
1,0.11139305,0.6785069,0.21010007
1,0.123013295,0.28925902,0.58772767
1,0.17528757,0.2188432,0.60586923
1,0.10311926,0.31253257,0.5843482
1,0.24354893,0.37652004,0.37993103
1,0.046348736,0.634731,0.31892028
1,0.07479004,0.24990706,0.6753029
1,0.14338425,0.450774,0.40584177
1,0.16034085,0.55192125,0.28773788
1,0.09601881,0.16437303,0.73960817
1,0.13419582,0.18172678,0.6840774
1,0.1352783,0.49415627,0.37056544
1,0.034902144,0.5397688,0.42532906
1,0.07794168,0.5871923,0.334866
1,0.044059347,0.4784084,0.4775323
1,0.2574464,0.3716323,0.37092128
1,0.064910695,0.70457774,0.23051158
1,0.15651391,0.68634564,0.15714048
1,0.034453426,0.08002016,0.8855265
1,0.24668598,0.4247818,0.32853228
1,0.16256209,0.4662272,0.37121066
1,0.16561264,0.20157461,0.63281274
1,0.044075854,0.7356934,0.22023076
1,0.19602744,0.4449018,0.35907075
1,0.13514459,0.50099593,0.36385944
1,0.4556567,0.42804843,0.11629486
1,0.07114261,0.36725596,0.56160146
1,0.1650745,0.61881435,0.21611115
1,0.155024,0.419379,0.425597
1,0.11001829,0.23401959,0.6559621
1,0.021323973,0.89239967,0.086276375
1,0.5174171,0.13375889,0.34882408
1,0.26723945,0.5184912,0.21426934
1,0.11480594,0.49138463,0.39380944
1,0.22537988,0.24413744,0.5304827
1,0.2260001,0.3884519,0.38554797
1,0.3323746,0.4740077,0.19361776
1,0.29551455,0.3498115,0.35467392
1,0.095784836,0.49066275,0.41355246
1,0.27747667,0.273661,0.4488623
1,0.33161113,0.40276366,0.2656252
1,0.14475991,0.6732852,0.18195494
1,0.19951528,0.3231073,0.47737738
1,0.100652084,0.4981857,0.40116218
1,0.15378563,0.22478838,0.621426
1,0.18840645,0.58573675,0.22585675
1,0.048527643,0.8719674,0.07950495
1,0.14724147,0.42081636,0.43194214
1,0.1773125,0.4498144,0.37287307
1,0.19677638,0.58974993,0.21347372
1,0.15359554,0.615259,0.23114546
1,0.37178624,0.18682553,0.44138822
1,0.17446832,0.4111211,0.41441056
1,0.13280493,0.2642189,0.6029762
1,0.2341429,0.5122935,0.25356355
1,0.11527487,0.2763865,0.6083386
1,0.15155688,0.42330673,0.42513636
1,0.12272314,0.40022945,0.47704738
1,0.10762816,0.2548873,0.63748455
1,0.07913191,0.23038328,0.6904849
1,0.093332455,0.7593067,0.14736079
1,0.10229665,0.5061494,0.39155394
1,0.8030853,0.11745,0.07946463
1,0.636389,0.25737742,0.10623361
1,0.079151765,0.5927046,0.32814366
1,0.11764294,0.5359185,0.34643853
1,0.21251883,0.5155753,0.27190593
1,0.07373293,0.6025172,0.32374984
1,0.14718875,0.70250607,0.15030521
1,0.11799735,0.6770683,0.20493436
1,0.15765513,0.61684835,0.22549655
1,0.054878995,0.75494653,0.19017445
1,0.14137574,0.6500767,0.20854752
1,0.11602303,0.6928318,0.19114515
1,0.14994071,0.508719,0.3413403
1,0.26225457,0.4781353,0.25961015
1,0.10062903,0.5016984,0.3976726
1,0.068633914,0.6302605,0.3011056
1,0.12584245,0.3089095,0.565248
1,0.20529206,0.56633943,0.22836852
1,0.06983394,0.7438813,0.18628478
1,0.08875278,0.8465986,0.064648636
1,0.056025345,0.8669042,0.07707044
1,0.13113755,0.5139973,0.35486513
1,0.0991773,0.5273924,0.3734303
1,0.17519322,0.32513955,0.49966714
1,0.07581453,0.35596538,0.5682201
1,0.1543779,0.28127083,0.56435126
1,0.048016142,0.269875,0.6821088
1,0.43414944,0.3620956,0.20375493
1,0.52563065,0.16420352,0.31016582
1,0.12194099,0.38009828,0.49796075
1,0.41156393,0.36953253,0.21890354
1,0.14510788,0.63370514,0.221187
1,0.07145762,0.7376983,0.1908441
1,0.11998497,0.68377143,0.19624357
1,0.34919745,0.4702782,0.1805244
1,0.09423324,0.6634757,0.24229103
1,0.10525221,0.63127536,0.2634724
1,0.07443552,0.6652698,0.26029465
1,0.22787814,0.3910987,0.38102314
1,0.094076104,0.7099354,0.19598845
1,0.07508477,0.72460365,0.20031159
1,0.05650078,0.86822224,0.07527692
1,0.06710514,0.73504895,0.19784594
1,0.19937505,0.7572499,0.04337512
1,0.1409724,0.030653285,0.8283743
1,0.85216117,0.038798742,0.10904014
1,0.21987791,0.2944945,0.48562762
1,0.045594,0.17825232,0.7761537
1,0.08296511,0.7069691,0.2100658
1,0.1719755,0.14337073,0.68465376
1,0.10341774,0.77956253,0.11701975
1,0.44400853,0.47559547,0.08039603
1,0.11118327,0.6310528,0.25776392
1,0.30717966,0.27877325,0.4140471
1,0.21286668,0.23473267,0.55240065
1,0.10531459,0.6133451,0.28134027
1,0.043397028,0.65078104,0.30582196
1,0.3116759,0.48147377,0.20685038
1,0.23150167,0.5381222,0.23037612
1,0.21165058,0.14430995,0.6440395
1,0.11663081,0.16378835,0.7195808
1,0.052905146,0.34534702,0.6017478
1,0.18852632,0.5896978,0.22177587
1,0.124654,0.68097866,0.19436735
1,0.22768955,0.43189472,0.34041578
1,0.3089165,0.23895873,0.4521248
1,0.067453675,0.7712749,0.16127138
1,0.18786126,0.42935428,0.38278443
1,0.026753057,0.91978073,0.05346619
1,0.14061558,0.4599008,0.3994836
1,0.1094643,0.49888366,0.39165208
1,0.12286211,0.74014384,0.13699405
1,0.06422587,0.6298834,0.3058907
1,0.03542034,0.84418845,0.12039119
1,0.11557856,0.5885955,0.2958259
1,0.10443455,0.47050753,0.42505795
1,0.10228251,0.5651579,0.3325596
1,0.21977776,0.6495886,0.13063371
1,0.28556624,0.4136299,0.30080387
1,0.123022504,0.48287067,0.3941068
1,0.14181235,0.6482544,0.20993327
1,0.14470159,0.4722498,0.38304862
1,0.16757917,0.56932145,0.2630994
1,0.14850299,0.67778116,0.17371586
1,0.32995152,0.39456552,0.27548295
1,0.3141815,0.43011498,0.25570357
1,0.23743919,0.31700853,0.4455523
1,0.1422438,0.4790791,0.37867713
1,0.10820128,0.34337488,0.5484239
1,0.23363344,0.46338895,0.3029776
1,0.3325728,0.40424946,0.26317775
1,0.4347681,0.37588477,0.18934707
1,0.27955624,0.45295426,0.26748943
1,0.07779382,0.66763884,0.25456738
1,0.10269399,0.55346817,0.34383783
1,0.0534798,0.85160345,0.09491678
1,0.11956896,0.5688408,0.3115902
1,0.16470201,0.61735004,0.21794793
1,0.15787944,0.714824,0.12729652
1,0.11730108,0.17149633,0.7112026
1,0.42853555,0.21617535,0.35528913
1,0.16435893,0.36814678,0.46749428
1,0.08225851,0.7098343,0.20790723
1,0.3019799,0.45397213,0.244048
1,0.10288622,0.6960145,0.2010992
1,0.17800097,0.4610923,0.3609067
1,0.051302075,0.67987835,0.26881954
1,0.07103199,0.44550455,0.4834635
1,0.13254179,0.71468693,0.15277123
1,0.13065358,0.51433927,0.3550071
1,0.23059584,0.31202376,0.45738038
1,0.73983955,0.13228986,0.12787054
1,0.1671476,0.67961293,0.15323949
1,0.091422215,0.82195944,0.08661835
1,0.07197754,0.55212134,0.3759011
1,0.07976122,0.70631146,0.2139273
1,0.019996222,0.775379,0.2046248
1,0.067813314,0.72073627,0.21145043
1,0.3550241,0.2190791,0.42589682
1,0.14275548,0.2761153,0.5811292
1,0.04956786,0.4347963,0.51563585
1,0.058181092,0.62474215,0.3170767
1,0.0481458,0.67324656,0.27860767
1,0.1561841,0.60667783,0.23713806
1,0.118244246,0.35243466,0.5293211
1,0.32723448,0.3182849,0.3544806
1,0.08737544,0.34375963,0.56886494
1,0.06667797,0.56703603,0.36628604
1,0.1753813,0.6391713,0.18544737
1,0.08105365,0.110637404,0.80830896
1,0.07549171,0.38524053,0.5392678
1,0.077949904,0.63040555,0.29164457
1,0.099120714,0.37564188,0.5252374
1,0.07698553,0.4335451,0.4894693
1,0.08014764,0.6857121,0.23414028
1,0.04913868,0.68696207,0.26389924
1,0.08900323,0.76510173,0.14589503
1,0.02346609,0.8507155,0.12581837
1,0.045194928,0.8308312,0.1239738
1,0.058889396,0.5215662,0.41954437
1,0.10470537,0.4022849,0.4930098
1,0.11155197,0.5072857,0.3811623
1,0.30146644,0.2790658,0.41946778
1,0.07474062,0.5403918,0.38486755
1,0.2727595,0.4655992,0.26164126
1,0.07857888,0.3014429,0.61997825
1,0.16442704,0.20451045,0.6310625
1,0.4002468,0.38100013,0.21875305
1,0.35355738,0.44173035,0.20471224
1,0.28079206,0.47743067,0.2417773
1,0.16121563,0.5852228,0.25356156
1,0.19336288,0.47539595,0.3312411
1,0.02059956,0.5555357,0.42386472
1,0.07579283,0.6137329,0.3104743
1,0.16734603,0.63764656,0.19500738
1,0.1251785,0.40393308,0.47088844
1,0.5850767,0.2755655,0.13935782
1,0.12814291,0.42821503,0.44364208
1,0.15294929,0.25931543,0.5877353
1,0.25579968,0.39175022,0.35245007
1,0.16140562,0.49641556,0.3421788
1,0.10276008,0.750926,0.1463139
1,0.10043087,0.7117739,0.18779524
1,0.26590762,0.45635584,0.2777365
1,0.121472344,0.49611017,0.38241753
1,0.07093972,0.55461,0.37445027
1,0.34194365,0.33857465,0.3194817
1,0.12580551,0.66049117,0.21370327
1,0.14190921,0.5063236,0.35176718
1,0.15487625,0.4112123,0.4339114
1,0.062063128,0.6899322,0.24800465
1,0.13127902,0.55074155,0.31797943
1,0.058042623,0.4705429,0.4714145
1,0.08340998,0.44711694,0.46947312
1,0.11312462,0.6978728,0.18900256
1,0.041341636,0.7534061,0.20525225
1,0.09173817,0.7256735,0.1825883
1,0.17675109,0.32097962,0.5022693
1,0.14902246,0.52206796,0.32890958
1,0.07934657,0.7381706,0.1824828
1,0.095332965,0.529641,0.37502605
1,0.11221236,0.54852706,0.33926055
1,0.19427945,0.4162334,0.38948712
1,0.08819922,0.42770782,0.48409304
1,0.108694814,0.21304241,0.6782628
1,0.099370144,0.6310333,0.26959655
1,0.030035466,0.75060767,0.21935691
1,0.079349235,0.4030141,0.51763666
1,0.5158949,0.31146052,0.1726446
1,0.13120678,0.58193254,0.28686064
1,0.1177584,0.335488,0.54675364
1,0.15889867,0.49622133,0.34487993
1,0.06513027,0.53332853,0.40154117
1,0.5957934,0.26483825,0.13936831
1,0.117030784,0.14360817,0.73936105
1,0.48902228,0.22075596,0.29022172
1,0.1706414,0.41239902,0.41695958
1,0.11283243,0.5166565,0.37051105
1,0.08526965,0.71610475,0.19862555
1,0.18303204,0.44625112,0.37071687
1,0.10609064,0.6712902,0.22261907
1,0.13062143,0.54211915,0.32725942
1,0.36860722,0.47631136,0.15508144
1,0.11946468,0.40437964,0.4761557
1,0.053798128,0.6974344,0.24876742
1,0.12264849,0.5650691,0.31228235
1,0.07932859,0.520225,0.40044647
1,0.022753723,0.7605549,0.21669134
1,0.02944848,0.6191146,0.35143697
1,0.12380705,0.636348,0.2398449
1,0.22459769,0.48097074,0.29443157
1,0.026653396,0.34622878,0.6271179
1,0.13163468,0.5522564,0.3161089
1,0.13002227,0.59056973,0.27940807
1,0.49227077,0.26047903,0.24725021
1,0.04116114,0.6185552,0.34028363
1,0.115153454,0.4428672,0.44197935
1,0.17522638,0.45780018,0.36697346
1,0.19302598,0.6154256,0.19154842
1,0.052111015,0.74622524,0.2016638
1,0.3777457,0.38453886,0.23771545
1,0.21942437,0.63199943,0.14857617
1,0.15894473,0.24137759,0.5996777
1,0.12217926,0.71062,0.16720074
1,0.16063155,0.56848115,0.2708873
1,0.34522614,0.26575902,0.38901487
1,0.12568451,0.69941556,0.1748999
1,0.15368584,0.54047865,0.30583552
1,0.14747515,0.44628677,0.40623802
1,0.054268476,0.8083258,0.13740577
1,0.34603646,0.26707155,0.38689196
1,0.25759313,0.34747633,0.39493057
1,0.045449678,0.811525,0.14302535
1,0.26847664,0.50159,0.22993334
1,0.19791114,0.30780363,0.49428526
1,0.64354223,0.28012568,0.07633214
1,0.23589677,0.66655606,0.09754719
1,0.30468926,0.46644372,0.22886698
1,0.14495245,0.3814313,0.47361627
1,0.14770791,0.6584136,0.19387847
1,0.16056399,0.6175026,0.22193332
1,0.06607283,0.8383799,0.095547274
1,0.076189496,0.34594154,0.577869
1,0.11794976,0.14512426,0.73692596
1,0.10002523,0.54693145,0.35304338
1,0.33378077,0.26127908,0.40494016
1,0.104882695,0.54330784,0.35180944
1,0.21290833,0.32781002,0.4592817
1,0.14563075,0.65082455,0.20354465
1,0.3015818,0.5282203,0.17019792
1,0.1448219,0.32426456,0.53091353
1,0.17180045,0.4022963,0.4259033
1,0.11960713,0.47175866,0.4086342
1,0.07212755,0.8104395,0.11743292
1,0.08294105,0.23014873,0.6869102
1,0.08255027,0.3302635,0.5871863
1,0.121527456,0.32909822,0.54937434
1,0.06269139,0.5118735,0.42543513
1,0.3162854,0.56708384,0.11663077
1,0.098149635,0.21242514,0.68942523
1,0.13349152,0.75859463,0.10791385
1,0.11910989,0.31625223,0.5646379
1,0.20029332,0.42707765,0.37262902
1,0.12103557,0.5515806,0.32738388
1,0.15840642,0.4777222,0.3638714
1,0.084588476,0.5215205,0.393891
1,0.18107677,0.17418209,0.6447411
1,0.30610374,0.43568873,0.25820756
1,0.11353538,0.57310265,0.3133619
1,0.08640032,0.7400766,0.17352307
1,0.11728928,0.7125787,0.170132
1,0.050305955,0.71967787,0.23001619
1,0.15043212,0.52910924,0.32045868
1,0.0903125,0.56010824,0.34957924
1,0.17037357,0.66281146,0.16681495
1,0.29464582,0.42474115,0.28061303
1,0.09993905,0.62250835,0.2775526
1,0.03733173,0.51783305,0.4448352
1,0.07623006,0.683143,0.24062698
1,0.30629793,0.47133833,0.22236378
1,0.0840286,0.51372993,0.40224144
1,0.0828943,0.44407758,0.47302806
1,0.10367528,0.12618253,0.77014226
1,0.124471284,0.25938797,0.6161408
1,0.03729628,0.734393,0.22831067
1,0.14704232,0.6017545,0.25120318
1,0.31218866,0.5010834,0.18672797
1,0.17754401,0.6250086,0.19744742
1,0.15747002,0.2413635,0.6011665
1,0.15755154,0.42738372,0.41506475
1,0.11051688,0.38477468,0.50470847
1,0.04792876,0.61141497,0.34065628
1,0.09234197,0.5679705,0.33968756
1,0.0665784,0.71064454,0.22277705
1,0.12041643,0.6942328,0.18535078
1,0.0722347,0.70314616,0.22461915
1,0.100337364,0.3680662,0.5315965
1,0.15323156,0.562388,0.28438047
1,0.40449154,0.36618963,0.22931886
1,0.16082397,0.6705028,0.16867325
1,0.11561076,0.41454116,0.4698481
1,0.19511515,0.41354695,0.3913379
1,0.16904512,0.4855262,0.34542868
1,0.0879762,0.7364139,0.17560986
1,0.1725478,0.49616787,0.3312843
1,0.045393027,0.59954005,0.3550669
1,0.086688675,0.71963984,0.1936715
1,0.058735687,0.88473654,0.05652777
1,0.08521867,0.55777806,0.3570033
1,0.07903827,0.6159986,0.30496308
1,0.08505816,0.5610941,0.35384777
