target,prediction_VL_01,prediction_VL_02,prediction_VL_03
1,0.1311037,0.36407617,0.50482017
1,0.13963363,0.40536016,0.45500624
1,0.17434312,0.35058898,0.47506794
1,0.19848555,0.49481854,0.3066959
1,0.18089427,0.70328313,0.115822546
1,0.1288741,0.27839652,0.5927294
1,0.51306015,0.27642283,0.21051702
1,0.30781087,0.52789354,0.16429558
1,0.3061043,0.3623481,0.33154765
1,0.20767501,0.6967219,0.09560304
1,0.079666935,0.6992295,0.22110355
1,0.12152809,0.45060602,0.4278659
1,0.08840312,0.40825886,0.503338
1,0.2290665,0.43381497,0.3371185
1,0.043338016,0.76390165,0.19276029
1,0.19820023,0.6453346,0.15646519
1,0.054645438,0.80286294,0.14249167
1,0.16447075,0.5451162,0.290413
1,0.114565425,0.67813504,0.2072995
1,0.13564123,0.6530286,0.21133013
1,0.27892768,0.45878416,0.2622882
1,0.15813121,0.49714136,0.34472743
1,0.17627819,0.38838866,0.43533316
1,0.31442487,0.3683337,0.3172414
1,0.06394844,0.579559,0.35649258
1,0.070090905,0.60551554,0.32439357
1,0.18843082,0.54167694,0.26989225
1,0.51888674,0.22872123,0.252392
1,0.18860859,0.4342256,0.37716585
1,0.072620444,0.7071806,0.22019899
1,0.1654903,0.44109422,0.39341545
1,0.2707691,0.46198785,0.2672431
1,0.07821274,0.56089115,0.3608961
1,0.38273436,0.268629,0.34863663
1,0.14190692,0.71936184,0.1387312
1,0.08548252,0.7029301,0.21158741
1,0.017329136,0.90269846,0.07997236
1,0.16333573,0.5852547,0.25140953
1,0.14462277,0.72442687,0.13095036
1,0.08489041,0.66177267,0.25333688
1,0.17898808,0.5401737,0.2808382
1,0.1451413,0.5837204,0.27113828
1,0.11180926,0.60008997,0.28810075
1,0.084654786,0.30776918,0.6075761
1,0.054704133,0.65442824,0.29086763
1,0.09967498,0.4100247,0.49030033
1,0.11305079,0.71850353,0.16844568
1,0.36886457,0.3014407,0.32969475
1,0.355902,0.5991285,0.044969555
1,0.084179476,0.4959352,0.4198853
1,0.1482819,0.685175,0.16654307
1,0.09166545,0.6035434,0.30479118
1,0.085883565,0.80891687,0.105199546
1,0.1639203,0.5527778,0.28330186
1,0.26712757,0.21444699,0.5184254
1,0.1885144,0.57718945,0.23429614
1,0.1338787,0.5094259,0.35669547
1,0.14420672,0.34726116,0.5085321
1,0.4470551,0.307519,0.24542592
1,0.12856166,0.73433524,0.13710311
1,0.34023106,0.2386404,0.4211285
1,0.120927475,0.5279258,0.3511467
1,0.09384339,0.72438353,0.18177308
1,0.09083741,0.7030459,0.2061167
1,0.115054436,0.6908898,0.19405577
1,0.30004427,0.5159206,0.18403514
1,0.052474003,0.7608055,0.18672045
1,0.11300411,0.689807,0.19718885
1,0.060763698,0.90211457,0.03712175
1,0.17461488,0.6112953,0.21408983
1,0.12551063,0.70013964,0.17434973
1,0.18002969,0.62799954,0.1919708
1,0.08317754,0.528981,0.3878415
1,0.08565127,0.5084333,0.40591544
1,0.12483317,0.5203007,0.35486612
1,0.053743828,0.68528605,0.26097012
1,0.06896979,0.6043488,0.32668144
1,0.2655935,0.3464772,0.38792923
1,0.27804932,0.24637479,0.47557583
1,0.016677508,0.37614945,0.607173
1,0.10471975,0.6601474,0.23513281
1,0.47291863,0.30178383,0.22529751
1,0.15629596,0.36644965,0.4772544
1,0.13406533,0.36342907,0.5025056
1,0.17740034,0.3331375,0.48946217
1,0.1204985,0.6721679,0.2073336
1,0.084211364,0.5972455,0.3185431
1,0.16427974,0.65496904,0.18075116
1,0.05948263,0.3084085,0.63210887
1,0.1101276,0.57804245,0.31182998
1,0.08958737,0.6249966,0.28541607
1,0.040297758,0.7602491,0.19945318
1,0.49903128,0.13148941,0.3694793
1,0.08268564,0.8354536,0.081860684
1,0.2775704,0.4714721,0.25095752
1,0.10671556,0.32637513,0.5669093
1,0.22117922,0.48781878,0.29100204
1,0.16374117,0.5816271,0.2546318
1,0.23759972,0.59266454,0.16973579
1,0.7788097,0.119228154,0.10196211
1,0.1645619,0.5005049,0.33493316
1,0.171901,0.47692683,0.35117215
1,0.2608702,0.40465102,0.3344788
1,0.07168596,0.7938694,0.13444471
1,0.40959224,0.3983213,0.19208644
1,0.8981049,0.063740835,0.038154226
1,0.07330981,0.7780266,0.14866357
1,0.10962596,0.3731181,0.51725596
1,0.058448967,0.61111706,0.33043393
1,0.18796962,0.46691412,0.34511626
1,0.27971074,0.65908587,0.061203413
1,0.18867835,0.32974562,0.48157606
1,0.035370037,0.31464338,0.64998657
1,0.12089227,0.60247374,0.276634
1,0.12028553,0.68761563,0.19209887
1,0.044283718,0.77239156,0.18332475
1,0.12423939,0.5367462,0.33901444
1,0.12556332,0.15736073,0.717076
1,0.07458832,0.54667854,0.37873313
1,0.07136691,0.53512603,0.39350703
1,0.16351034,0.47422034,0.36226928
1,0.17766528,0.33962426,0.48271045
1,0.49212134,0.2493024,0.25857624
1,0.29282883,0.60709655,0.100074634
1,0.85192376,0.12065038,0.027425868
1,0.42095938,0.4532645,0.12577614
1,0.15429087,0.75448614,0.091222964
1,0.1709518,0.6003025,0.22874567
1,0.13731459,0.76682764,0.095857844
1,0.18845618,0.41215917,0.39938465
1,0.18826543,0.36021236,0.4515222
1,0.12458429,0.3214777,0.55393803
1,0.114862636,0.6150758,0.27006155
1,0.2421638,0.35148913,0.40634707
1,0.10728817,0.5223588,0.37035307
1,0.45889878,0.2539703,0.2871309
1,0.40054184,0.37808385,0.22137429
1,0.08447073,0.7450084,0.17052086
1,0.012946949,0.9371444,0.0499087
1,0.11563792,0.40415236,0.48020968
1,0.110719875,0.4865215,0.40275863
1,0.10181691,0.31195182,0.58623123
1,0.053984016,0.85674673,0.08926923
1,0.09013708,0.40626353,0.5035994
1,0.44710127,0.33691418,0.21598457
1,0.03232532,0.64138705,0.32628766
1,0.084886506,0.57031804,0.34479544
1,0.025532182,0.7878338,0.18663402
1,0.056741625,0.6167314,0.32652697
1,0.082542345,0.7744353,0.14302239
1,0.048187487,0.8269901,0.124822445
1,0.07854075,0.5596657,0.36179358
1,0.13191473,0.4857861,0.38229915
1,0.07845003,0.49688038,0.42466962
1,0.03623418,0.8243798,0.13938597
1,0.045255143,0.8104256,0.14431933
1,0.042811085,0.20574063,0.7514483
1,0.045042586,0.74824893,0.20670852
1,0.336596,0.50848293,0.15492107
1,0.101610586,0.684539,0.21385041
1,0.13688546,0.43841532,0.4246992
1,0.05912596,0.3175639,0.62331015
1,0.15809797,0.6500533,0.19184873
1,0.1967552,0.49039215,0.31285268
1,0.17204082,0.54257184,0.28538734
1,0.3645755,0.32202294,0.31340158
1,0.1561761,0.2695266,0.57429725
1,0.28932172,0.47360018,0.23707809
1,0.22867434,0.57210755,0.19921806
1,0.1477493,0.43849847,0.4137523
1,0.25451276,0.50961155,0.23587565
1,0.10985992,0.47087348,0.41926658
1,0.22102802,0.29690266,0.48206937
1,0.09672208,0.58458537,0.31869254
1,0.3763733,0.3872332,0.23639347
1,0.22836679,0.53014416,0.24148908
1,0.33870542,0.2894403,0.3718543
1,0.16879936,0.3863302,0.4448705
1,0.10331549,0.6242112,0.2724733
1,0.15199557,0.24335021,0.60465425
1,0.14961906,0.5718433,0.27853754
1,0.18112646,0.6711596,0.1477139
1,0.33877584,0.377615,0.28360918
1,0.19614056,0.5012458,0.3026136
1,0.08107835,0.5640654,0.35485628
1,0.3204485,0.40226465,0.27728686
1,0.037427787,0.8003402,0.16223204
1,0.122402,0.53258795,0.34501007
1,0.13744798,0.55741274,0.30513927
1,0.079685375,0.21526547,0.70504916
1,0.07080322,0.55060977,0.37858704
1,0.26280856,0.40173,0.33546147
1,0.10347265,0.54278165,0.3537457
1,0.10694218,0.66681534,0.22624247
1,0.18678284,0.23644868,0.57676846
1,0.12582536,0.54799634,0.3261783
1,0.054050546,0.31061572,0.6353337
1,0.15975109,0.45978856,0.38046038
1,0.1924178,0.6778299,0.12975231
1,0.16843815,0.38849384,0.443068
1,0.06989054,0.4691388,0.46097064
1,0.15500912,0.7127404,0.13225046
1,0.06689187,0.6445662,0.28854194
1,0.030886827,0.8108079,0.15830524
1,0.24673867,0.4723904,0.28087094
1,0.10177549,0.67141265,0.22681189
1,0.076447316,0.7310892,0.19246352
1,0.19233286,0.3097242,0.4979429
1,0.20394963,0.5575661,0.23848425
1,0.17592888,0.4625906,0.36148053
1,0.070467025,0.6863396,0.24319337
1,0.063979216,0.7053138,0.23070699
1,0.099228166,0.64693356,0.25383833
1,0.04218475,0.3612879,0.5965273
1,0.08892981,0.7184409,0.1926293
1,0.039481416,0.7341559,0.22636265
1,0.12207298,0.55743206,0.32049492
1,0.04417415,0.5603466,0.3954793
1,0.04931673,0.5242335,0.42644972
1,0.04970388,0.7004628,0.24983333
1,0.114053406,0.46714637,0.41880023
1,0.20264962,0.43355748,0.36379293
1,0.14745612,0.2519929,0.60055095
1,0.09494044,0.7548392,0.15022035
1,0.24932142,0.5413574,0.20932116
1,0.10771815,0.61759806,0.27468386
1,0.23040508,0.38249528,0.38709968
1,0.15852351,0.768546,0.07293053
1,0.14347614,0.6795955,0.17692837
1,0.20284614,0.721652,0.07550191
1,0.040948983,0.758682,0.20036902
1,0.15089783,0.36869976,0.4804024
1,0.16413054,0.4467017,0.38916773
1,0.100652374,0.62359655,0.2757511
1,0.4610812,0.19383566,0.34508315
1,0.08365765,0.76272565,0.15361668
1,0.11076733,0.4377577,0.45147502
1,0.15721759,0.2511189,0.59166354
1,0.13576429,0.719842,0.14439364
1,0.16754247,0.6232121,0.20924547
1,0.073644675,0.415266,0.5110893
1,0.15449323,0.4589908,0.38651595
1,0.049735527,0.87451386,0.075750634
1,0.021185,0.90411496,0.07470007
1,0.2451722,0.40990347,0.34492436
1,0.08466708,0.8052782,0.11005472
1,0.13798688,0.5026279,0.35938528
1,0.07455488,0.6053325,0.32011265
1,0.24739823,0.22867428,0.5239275
1,0.02703245,0.35316238,0.61980516
1,0.05420792,0.62199926,0.32379282
1,0.015521466,0.89309734,0.09138119
1,0.31532112,0.35039738,0.3342815
1,0.1813013,0.49898645,0.31971225
1,0.11227278,0.3881349,0.49959227
1,0.24286602,0.58350176,0.17363225
1,0.045586605,0.29350665,0.6609068
1,0.086141214,0.5220384,0.3918204
1,0.13119353,0.28154656,0.5872599
1,0.055029638,0.7085927,0.23637769
1,0.06627376,0.53652316,0.3972031
1,0.20073484,0.34783143,0.45143372
1,0.34917915,0.29086903,0.35995185
1,0.19048618,0.5818274,0.22768642
1,0.022801029,0.70883906,0.26835987
1,0.09117439,0.70231086,0.20651479
1,0.3639482,0.5049039,0.13114792
1,0.25135142,0.5509738,0.19767484
1,0.11297652,0.73545617,0.1515673
1,0.27226895,0.52239376,0.2053373
1,0.27239078,0.6257352,0.10187402
1,0.15621732,0.4031383,0.44064435
1,0.0210722,0.854099,0.12482881
1,0.090964526,0.22256844,0.68646705
1,0.14802599,0.70418,0.147794
1,0.11618459,0.5668316,0.31698376
1,0.08451475,0.42651618,0.48896903
1,0.105561204,0.5262877,0.3681511
1,0.030486323,0.09807145,0.8714422
1,0.0938383,0.3628653,0.5432964
1,0.102917455,0.6974022,0.19968036
1,0.063202344,0.62026584,0.31653178
1,0.19284534,0.46217802,0.3449766
1,0.17908219,0.388334,0.43258384
1,0.19337235,0.46848997,0.33813772
1,0.2736029,0.33368286,0.39271423
1,0.055323154,0.6763835,0.26829335
1,0.102937534,0.40874374,0.48831868
1,0.079394795,0.3851617,0.53544354
1,0.09229716,0.4390087,0.46869415
1,0.040775318,0.7020142,0.2572105
1,0.112671435,0.17799303,0.70933557
1,0.9193603,0.029867204,0.050772514
1,0.34773704,0.19614172,0.45612124
1,0.16978626,0.5683985,0.26181528
1,0.22540458,0.60214466,0.17245078
1,0.2057711,0.22099793,0.573231
1,0.7399776,0.13098867,0.12903377
1,0.10749725,0.5516719,0.34083083
1,0.15838896,0.4467339,0.39487717
1,0.087208815,0.559081,0.35371014
1,0.07865063,0.66932374,0.25202563
1,0.103685595,0.18574364,0.71057075
1,0.1904506,0.41920546,0.3903439
1,0.028086593,0.85425174,0.11766168
1,0.10696013,0.58354264,0.30949724
1,0.17028598,0.3913807,0.43833336
1,0.14875208,0.4348195,0.4164284
1,0.10951707,0.74779415,0.14268884
1,0.11190647,0.6071195,0.280974
1,0.22419636,0.4338033,0.3420003
1,0.07223088,0.34954664,0.57822245
1,0.12991054,0.6578532,0.21223627
1,0.11254487,0.45780033,0.4296548
1,0.4368405,0.257127,0.30603254
1,0.12403144,0.23140624,0.64456224
1,0.2066773,0.34651473,0.44680804
1,0.7027742,0.13079153,0.16643426
1,0.06704026,0.5791125,0.35384724
1,0.13957737,0.32348895,0.53693366
1,0.14623557,0.58822596,0.26553848
1,0.06943106,0.37301642,0.5575525
1,0.13925946,0.25720328,0.60353726
1,0.25374258,0.5378443,0.20841311
1,0.17771815,0.7245247,0.09775718
1,0.1667237,0.5468515,0.2864248
1,0.06336613,0.5967794,0.33985445
1,0.11683541,0.65742517,0.2257395
1,0.13311231,0.3286448,0.5382429
1,0.15324786,0.23986384,0.6068883
1,0.055899102,0.21120325,0.73289764
1,0.44749638,0.21492691,0.33757666
1,0.069541104,0.5324498,0.39800912
1,0.059537634,0.18552819,0.7549342
1,0.09146254,0.47392458,0.4346129
1,0.12640947,0.68213916,0.1914513
1,0.11231116,0.32556456,0.56212425
1,0.037195083,0.12775984,0.83504504
1,0.1513404,0.6504141,0.19824551
1,0.03181155,0.4776465,0.4905419
1,0.042225134,0.73953015,0.21824469
1,0.06836321,0.49756396,0.43407288
1,0.28310814,0.34969375,0.36719808
1,0.05413201,0.77972406,0.16614395
1,0.22210233,0.50455636,0.2733413
1,0.020070907,0.05478167,0.9251475
1,0.14441994,0.41554677,0.44003335
1,0.112477526,0.43368986,0.4538326
1,0.0909295,0.25076854,0.65830195
1,0.06489128,0.7266654,0.2084433
1,0.23380813,0.5019328,0.26425904
1,0.25822282,0.41634825,0.32542893
1,0.42940685,0.50159395,0.068999216
1,0.07846963,0.4298429,0.49168748
1,0.13251822,0.6540103,0.21347153
1,0.11216801,0.4707805,0.41705155
1,0.17715731,0.22200921,0.6008335
1,0.011009208,0.81884557,0.17014517
1,0.42132175,0.10038692,0.47829136
1,0.21397425,0.5953669,0.19065887
1,0.120143086,0.48032075,0.39953613
1,0.17970437,0.30640918,0.5138865
1,0.274784,0.37226748,0.35294855
1,0.22220182,0.47480866,0.30298945
1,0.31288713,0.4308477,0.25626516
1,0.18173708,0.23810682,0.5801561
1,0.25141466,0.41088012,0.33770522
1,0.3968673,0.28412634,0.3190064
1,0.19641985,0.47489995,0.32868016
1,0.13190258,0.31607786,0.55201954
1,0.09558139,0.61249745,0.29192123
1,0.104495265,0.35684323,0.53866154
1,0.10674586,0.705391,0.18786313
1,0.077974446,0.7519228,0.17010273
1,0.31036845,0.48402917,0.20560235
1,0.11749116,0.38205412,0.50045466
1,0.18067111,0.43931553,0.38001338
1,0.10765676,0.55266523,0.339678
1,0.28554893,0.18629736,0.5281538
1,0.20526041,0.5366549,0.25808468
1,0.14293523,0.38655436,0.47051042
1,0.1270964,0.62726253,0.24564105
1,0.10641953,0.33185568,0.5617248
1,0.21623509,0.47747883,0.30628613
1,0.1566234,0.36914915,0.47422743
1,0.12629186,0.2995891,0.57411903
1,0.17366499,0.31657562,0.50975937
1,0.106516,0.6611282,0.23235576
1,0.066960834,0.17380628,0.7592329
1,0.7438002,0.15807933,0.09812041
1,0.6266484,0.24515563,0.12819596
1,0.08492613,0.47198927,0.44308463
1,0.16382548,0.47608954,0.36008504
1,0.10105765,0.56900483,0.32993752
1,0.1004209,0.5231089,0.37647018
1,0.11232459,0.7395692,0.14810619
1,0.10707761,0.6506598,0.24226256
1,0.15635575,0.47894496,0.3646993
1,0.05941935,0.7353384,0.20524226
1,0.063982084,0.5186233,0.41739464
1,0.09408463,0.62387973,0.28203562
1,0.21164426,0.30405805,0.48429772
1,0.24103376,0.43723273,0.32173353
1,0.24455547,0.45004386,0.30540067
1,0.04050044,0.52134144,0.4381581
1,0.1392953,0.5147406,0.34596413
1,0.14951335,0.516467,0.3340197
1,0.03534364,0.8592137,0.105442636
1,0.042432867,0.8966558,0.06091127
1,0.08657772,0.764432,0.14899023
1,0.039234612,0.6565242,0.3042412
1,0.13257648,0.5174814,0.34994218
1,0.16123545,0.28066412,0.55810046
1,0.18427268,0.52027017,0.29545715
1,0.151747,0.18124664,0.6670064
1,0.08605945,0.47670984,0.4372307
1,0.23580746,0.20483495,0.5593576
1,0.39952654,0.25881478,0.34165868
1,0.116018265,0.54152405,0.34245765
1,0.17140108,0.558308,0.2702909
1,0.05223829,0.7623132,0.18544854
1,0.099221155,0.7436284,0.15715046
1,0.15844385,0.44842485,0.39313135
1,0.49135143,0.3579035,0.15074506
1,0.085277565,0.79666346,0.11805897
1,0.06252916,0.67888427,0.2585865
1,0.099152744,0.51910985,0.38173738
1,0.07445855,0.35813317,0.5674083
1,0.09930587,0.69047517,0.21021903
1,0.105818994,0.65435207,0.23982893
1,0.11088081,0.79874295,0.09037621
1,0.0519977,0.84343994,0.104562424
1,0.048017792,0.9326717,0.019310437
1,0.15783338,0.068087004,0.7740796
1,0.88464534,0.040174086,0.0751806
1,0.2969036,0.30344468,0.3996517
1,0.15745002,0.40670827,0.43584168
1,0.09259149,0.6187316,0.28867686
1,0.13903593,0.14563441,0.71532965
1,0.11601486,0.6842185,0.19976662
1,0.3284505,0.54206634,0.12948315
1,0.11894702,0.57001895,0.31103402
1,0.2703155,0.3845165,0.34516796
1,0.1082844,0.28070956,0.611006
1,0.16392103,0.6109066,0.2251724
1,0.097057626,0.6982209,0.2047215
1,0.23726436,0.40462607,0.35810953
1,0.18674184,0.39335874,0.41989937
1,0.18316689,0.1896856,0.6271475
1,0.12582423,0.25027347,0.6239023
1,0.15277794,0.41102213,0.43619996
1,0.2349253,0.46379057,0.30128413
1,0.19501214,0.5011276,0.30386028
1,0.3434301,0.3029998,0.3535701
1,0.43312785,0.26534548,0.30152667
1,0.13445322,0.6216275,0.24391925
1,0.18807812,0.54594105,0.26598084
1,0.021119779,0.9367164,0.042163894
1,0.14190316,0.3745697,0.48352715
1,0.062765725,0.74834156,0.18889268
1,0.097830124,0.84231895,0.05985095
1,0.090334,0.5969992,0.31266677
1,0.049103174,0.7739112,0.17698567
1,0.10498442,0.6202269,0.27478868
1,0.1782307,0.5539599,0.26780942
1,0.076196484,0.62850356,0.29529998
1,0.16639042,0.59525275,0.23835687
1,0.14648378,0.6176811,0.23583518
1,0.119789846,0.5754737,0.30473644
1,0.18489133,0.5820866,0.23302208
1,0.07909742,0.28889263,0.63201
1,0.19932213,0.4904792,0.31019863
1,0.15847164,0.67299205,0.16853628
1,0.22773555,0.4377911,0.33447334
1,0.33708948,0.48805323,0.17485732
1,0.23030157,0.3549996,0.41469878
1,0.20444709,0.5528072,0.24274573
1,0.060688537,0.5401891,0.3991224
1,0.27857143,0.43327746,0.28815106
1,0.3909245,0.50358826,0.10548722
1,0.5136233,0.28717282,0.1992039
1,0.37408826,0.3619104,0.26400137
1,0.08280446,0.68257004,0.2346255
1,0.19590762,0.4371266,0.3669658
1,0.049552523,0.8089039,0.14154367
1,0.059479497,0.7276174,0.21290307
1,0.32767734,0.37994927,0.29237342
1,0.2311299,0.5731911,0.19567898
1,0.16643833,0.12503332,0.70852834
1,0.56043416,0.14851679,0.29104903
1,0.17687282,0.29369777,0.5294294
1,0.11121612,0.6038835,0.28490037
1,0.24795789,0.5196467,0.2323954
1,0.094624825,0.54751855,0.35785657
1,0.10758261,0.6417635,0.25065383
1,0.046996493,0.6790766,0.27392694
1,0.06670443,0.5326711,0.40062448
1,0.08578691,0.6526357,0.2615774
1,0.18069164,0.38944548,0.42986286
1,0.30107665,0.44550923,0.25341415
1,0.82733625,0.08801218,0.08465158
1,0.23333932,0.6296454,0.13701531
1,0.09285303,0.7798272,0.12731977
1,0.066364005,0.62070143,0.31293452
1,0.0644948,0.64282316,0.29268208
1,0.03572897,0.6740298,0.29024118
1,0.15514264,0.4881836,0.35667384
1,0.2710273,0.33048424,0.39848846
1,0.07444813,0.48716557,0.4383863
1,0.06287717,0.504424,0.43269882
1,0.052332144,0.662382,0.2852858
1,0.07608841,0.7265339,0.19737768
1,0.24920422,0.523939,0.22685683
1,0.2572593,0.22171514,0.5210256
1,0.23791327,0.5292108,0.2328759
1,0.106754035,0.33239067,0.56085527
1,0.09782967,0.58755636,0.31461397
1,0.19134814,0.62092304,0.18772887
1,0.079994515,0.09529482,0.82471067
1,0.11419364,0.34195608,0.54385024
1,0.14040904,0.48732647,0.37226442
1,0.121836305,0.49814776,0.38001597
1,0.135841,0.45259312,0.41156593
1,0.097371824,0.6807902,0.22183804
1,0.06376997,0.75127816,0.18495192
1,0.12268639,0.75570846,0.12160511
1,0.017162757,0.9307249,0.05211226
1,0.043875262,0.7503519,0.20577279
1,0.06497589,0.56180084,0.37322327
1,0.15411149,0.31665882,0.5292297
1,0.1132298,0.43410975,0.45266044
1,0.41437072,0.17496006,0.41066918
1,0.11646998,0.5595453,0.32398474
1,0.35813788,0.3823836,0.25947854
1,0.090664335,0.17590415,0.7334316
1,0.22753325,0.22157687,0.5508899
1,0.40710214,0.33697695,0.2559209
1,0.2701903,0.56238866,0.1674211
1,0.19920145,0.5611428,0.23965573
1,0.21004458,0.5908338,0.19912165
1,0.12554376,0.44472167,0.4297346
1,0.032771975,0.46781006,0.49941793
1,0.08904837,0.68662643,0.2243252
1,0.30247784,0.31853825,0.37898389
1,0.13341539,0.26514062,0.60144395
1,0.42988297,0.28182045,0.28829664
1,0.16265121,0.2564804,0.5808684
1,0.12559894,0.19411494,0.6802861
1,0.21058989,0.36378154,0.42562854
1,0.19764726,0.5104937,0.29185906
1,0.095849186,0.75903654,0.14511421
1,0.111986846,0.6657837,0.22222945
1,0.13938503,0.4417921,0.41882288
1,0.19329509,0.34145206,0.46525282
1,0.112948366,0.3652895,0.52176213
1,0.235777,0.30978322,0.45443982
1,0.06852777,0.6118077,0.31966454
1,0.14336045,0.5816069,0.27503264
1,0.1616775,0.44644868,0.3918738
1,0.043226425,0.80560905,0.15116455
1,0.07184982,0.731816,0.19633414
1,0.061717484,0.43806234,0.5002202
1,0.101605125,0.46654025,0.43185467
1,0.11696228,0.60892856,0.27410913
1,0.06532869,0.65647846,0.27819285
1,0.055538677,0.67676336,0.26769796
1,0.11647402,0.4763264,0.40719956
1,0.06166791,0.6775431,0.26078895
1,0.096554995,0.6790806,0.22436436
1,0.075037524,0.6964279,0.22853461
1,0.07507637,0.5183746,0.406549
1,0.15996377,0.5833803,0.25665596
1,0.115879,0.35163963,0.5324814
1,0.062339153,0.22690105,0.7107598
1,0.124774784,0.44157356,0.4336517
1,0.020322163,0.6033459,0.37633196
1,0.11809091,0.41559935,0.46630973
1,0.44211155,0.35783753,0.20005089
1,0.21072088,0.44823632,0.34104282
1,0.1142077,0.33945695,0.54633534
1,0.15200827,0.57262933,0.27536243
1,0.1012855,0.5240039,0.37471056
1,0.40669745,0.40914324,0.18415932
1,0.17975074,0.12313869,0.69711053
1,0.45138755,0.16009131,0.3885212
1,0.3751018,0.23773745,0.38716072
1,0.18660294,0.39925283,0.41414422
1,0.112937234,0.69699097,0.19007185
1,0.15932745,0.5827217,0.25795084
1,0.19587798,0.50013405,0.30398795
1,0.23652637,0.4654086,0.298065
1,0.29121447,0.50921947,0.199566
1,0.083350606,0.45137784,0.4652715
1,0.097448476,0.49389005,0.4086615
1,0.09541278,0.5862594,0.31832778
1,0.10045725,0.430517,0.4690258
1,0.07030661,0.6997519,0.22994146
1,0.018090123,0.7459067,0.23600315
1,0.16503768,0.6127248,0.22223756
1,0.22779231,0.534954,0.23725365
1,0.054649565,0.28253385,0.6628166
1,0.1175294,0.6446338,0.23783678
1,0.11329667,0.60644203,0.28026134
1,0.38323656,0.24976513,0.36699829
1,0.034886297,0.64393795,0.32117572
1,0.14516495,0.36829734,0.48653772
1,0.120367505,0.6095681,0.27006438
1,0.113634996,0.70215607,0.18420893
1,0.10932003,0.65405536,0.23662464
1,0.287596,0.49062282,0.22178116
1,0.18785289,0.47738335,0.3347637
1,0.12012311,0.42460972,0.45526722
1,0.044089712,0.8524851,0.10342515
1,0.24847305,0.482504,0.2690229
1,0.39823598,0.3429023,0.25886166
1,0.13379994,0.7002556,0.16594447
1,0.32919064,0.41163725,0.2591721
1,0.11042888,0.40828222,0.48128894
1,0.08957381,0.64715564,0.26327053
1,0.383797,0.2874415,0.32876146
1,0.17432071,0.5014939,0.3241854
1,0.08277111,0.7045496,0.21267928
1,0.22615932,0.55768067,0.21616003
1,0.29460186,0.31235608,0.39304203
1,0.7213187,0.19835223,0.08032902
1,0.23594616,0.6049164,0.15913743
1,0.36743644,0.4409952,0.19156833
1,0.15246844,0.43171346,0.4158181
1,0.097627014,0.7567832,0.1455898
1,0.047807932,0.80923086,0.14296119
1,0.08815915,0.85579246,0.056048393
1,0.045770753,0.32908982,0.6251394
1,0.19553088,0.2620791,0.54239005
1,0.10443565,0.25380713,0.64175725
1,0.17705183,0.4590213,0.3639269
1,0.09993414,0.49609458,0.40397123
1,0.25169945,0.26767263,0.48062792
1,0.109936334,0.51881516,0.3712485
1,0.371911,0.5510345,0.07705449
1,0.15091279,0.18394238,0.66514486
1,0.30281544,0.40261316,0.2945714
1,0.17162763,0.3904093,0.43796313
1,0.05617231,0.79119813,0.15262957
1,0.07879959,0.17986122,0.7413392
1,0.064213976,0.34893587,0.5868501
1,0.12748867,0.50509346,0.36741787
1,0.18755591,0.39034522,0.42209888
1,0.14885972,0.7028772,0.148263
1,0.114151165,0.1954598,0.69038904
1,0.15223983,0.658646,0.18911417
1,0.11774613,0.31779012,0.5644638
1,0.113638416,0.54427475,0.34208685
1,0.11739285,0.4978006,0.38480654
1,0.13440594,0.41140664,0.45418745
1,0.096569434,0.52908456,0.37434596
1,0.1360644,0.3111409,0.55279475
1,0.14170226,0.5086233,0.3496744
1,0.062337466,0.44813693,0.48952562
1,0.10199202,0.5377041,0.36030388
1,0.16257542,0.6611694,0.1762552
1,0.055227023,0.6925812,0.25219187
1,0.12536786,0.6511373,0.22349487
1,0.16712724,0.50244063,0.33043215
1,0.18465228,0.43445268,0.38089505
1,0.34683093,0.42873755,0.2244315
1,0.064762026,0.62967163,0.30556628
1,0.02133277,0.8077405,0.17092675
1,0.097818084,0.68376726,0.21841465
1,0.24888441,0.49152884,0.2595868
1,0.041852523,0.15969543,0.798452
1,0.07396656,0.5819544,0.34407902
1,0.084258996,0.16261755,0.75312346
1,0.20096916,0.43925673,0.3597741
1,0.077416115,0.6319541,0.2906298
1,0.14245693,0.5666452,0.29089788
1,0.45932552,0.4071721,0.13350236
1,0.29057404,0.49822924,0.21119672
1,0.14340292,0.2255808,0.63101625
1,0.2020881,0.3048451,0.49306682
1,0.09929859,0.4005649,0.5001365
1,0.056958087,0.6878921,0.2551498
1,0.09908405,0.55995905,0.34095693
1,0.0951289,0.62996995,0.27490118
1,0.1564577,0.79173845,0.051803824
1,0.035530776,0.65732646,0.30714273
1,0.15631972,0.40366364,0.44001663
1,0.15013762,0.56313443,0.2867279
1,0.6989606,0.15109596,0.14994344
1,0.08135567,0.7302035,0.18844083
1,0.07156957,0.5535478,0.37488264
1,0.14075251,0.51612985,0.34311765
1,0.0880793,0.54210645,0.36981428
1,0.1873294,0.5301266,0.28254402
1,0.14518525,0.5532036,0.30161116
1,0.044268925,0.519771,0.43596008
1,0.10687781,0.6486945,0.24442768
1,0.057845898,0.8547873,0.087366834
1,0.10318545,0.6675504,0.22926417
1,0.10621377,0.59032935,0.30345687
1,0.061921615,0.30536985,0.63270855
1,0.3681042,0.2674834,0.3644124
